Time(s),Input,Real_Angle,Velocity,Acceleration,Real_Torque
0.0,0.0,-0.0,0.8311696032173828,391.7835405343885,0.10754458187668965
0.01,0.0,0.03141592815518379,4.749005201772712,391.7835791766773,0.10754459248399792
0.02,0.0,0.09424778074026108,8.66684118675093,391.7836178189661,0.10754460309130619
0.03,0.0,0.2042035162448883,12.584677558152036,391.78365646125485,0.10754461369861446
0.04,0.0,0.3455751836299896,16.502514315976025,391.78369510354366,0.10754462430592274
0.05,0.0,0.5340707302093506,20.42035146022291,391.7837337458319,0.10754463491323087
0.06,0.0,0.7539822459220886,24.347343081036733,393.61449935427805,0.10804718007274933
0.07,0.0,1.0210176706314087,28.274334967715276,391.783707521177,0.10754462771456309
0.08,0.0,1.3194688558578491,32.20132614812279,393.6144390028377,0.10804716350627895
0.09,0.0,1.6650440692901611,36.12831653137027,391.7836496879981,0.10754461183935547
0.1,0.0,2.0420353412628174,40.14684454637064,388.1221106558104,0.10653951937501996
0.11,0.0,2.4661502838134766,43.98412553950992,384.0945303301123,0.10543394857561583
0.12,0.0,2.9216811656951904,47.748790295807595,386.29142554489465,0.10603699631207358
0.13,0.0,3.4243359565734863,51.61384115315443,381.16517044724924,0.10462983928776992
0.14,0.0,3.958406686782837,55.45234300873493,378.60219573084873,0.10392630272811798
0.15,0.0,4.523893356323242,59.2188390170129,373.10992087516956,0.10241867328023405
0.16,0.0,5.136504173278809,63.196786536481206,356.63293513939834,0.09789574069576484
0.17,0.0,5.796238422393799,67.06152729221151,321.1161584565058,0.08814638549631083
0.18,0.0,6.471680641174316,70.7264106775682,260.3349152144772,0.07146193422637398
0.19,0.0,7.194247245788574,73.54152359143649,170.9934325762738,0.04693769724218715
0.2,0.0,7.9482293128967285,74.85509798706454,75.06138239150368,0.02060434946646776
0.21,-0.23635432124137878,8.702211380004883,74.92222659978741,-17.20903080939297,-0.00472387895717837
0.22,-0.23635432124137878,9.456193923950195,73.80484729750536,-95.19958273793304,-0.02613228546156262
0.23,-0.23635432124137878,10.178760528564453,71.77331451306344,-160.3750637917101,-0.04402295501082442
0.24,-0.23635432124137878,10.86991024017334,69.46044938918124,-195.89188493494498,-0.0537723224146424
0.25,-0.23635432124137878,11.561060905456543,67.16130837601278,-207.60879649983963,-0.05698861463920598
0.26,-0.23635432124137878,12.220795631408691,64.93601545216778,-206.51057049946348,-0.05668715160210273
0.27,-0.23635432124137878,12.864822387695312,62.99235146455082,-202.8489501882159,-0.05568203682666526
0.28,-0.23635432124137878,13.477432250976562,60.94829159924096,-203.5808118629193,-0.055882932856371345
0.29,-0.23635432124137878,14.074335098266602,58.90485356737675,-209.07330902030571,-0.05739062332607392
0.3,-0.23635432124137878,14.655529975891113,56.861427725055975,-203.5811675456498,-0.05588303049128087
0.31,-0.23635432124137878,15.221015930175781,54.81737614048474,-202.84852781498057,-0.05568192088521217
0.32,-0.23635432124137878,15.755086898803711,52.7821776287075,-201.01760650850338,-0.05517933298658418
0.33,-0.23635432124137878,16.27345085144043,50.646593817093475,-199.91959169474558,-0.05487792792020766
0.34,-0.23635432124137878,16.76039695739746,48.60132616809271,-194.06116370000836,-0.0532697894356523
0.35000000000000003,-0.23635432124137878,17.247343063354492,46.80991917501218,-190.39965453961622,-0.05226470517112465
