Reference,Effort,Torque
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009129452519118786,0.01918700523674488,0.0
0.009129452519118786,0.02008470520377159,0.0
0.009129452519118786,-0.029887691140174866,0.024230683222413063
0.009129452519118786,0.06993997097015381,-0.024024775251746178
0.009129452519118786,0.022802911698818207,0.0
0.009129452519118786,0.023715492337942123,0.0
0.009129452519118786,0.024628711864352226,0.0
0.009129452519118786,0.025541748851537704,0.0
0.009129452519118786,-0.024005644023418427,0.02402837760746479
0.009129452519118786,0.07542617619037628,-0.024029579013586044
0.009129452519118786,0.02827950194478035,0.0
0.009129452519118786,-0.02130768448114395,0.02404761128127575
0.009129452519118786,0.07819169014692307,-0.024042800068855286
0.009129452519118786,-0.019440557807683945,0.02402837760746479
0.009129452519118786,0.07999882847070694,-0.024033183231949806
0.009129452519118786,-0.017624277621507645,0.024033183231949806
0.009129452519118786,0.031355030834674835,0.0
0.009129452519118786,0.03226825222373009,4.4164671755476094e-17
0.009129452519118786,0.0331709161400795,4.808079211215954e-06
0.009129452519118786,0.03409293293952942,0.0
0.007451131474226713,0.031599029898643494,-5.511915514944121e-05
0.007451131474226713,0.08258146792650223,-0.02397802472114563
0.007451131474226713,-0.06566987186670303,0.04811447858810425
0.007451131474226713,0.0817871242761612,-0.024039192125201225
0.007451131474226713,0.03445897996425629,-2.4029579890338937e-06
0.007451131474226713,0.03517374396324158,1.2022002010780852e-05
0.007451131474226713,0.035983577370643616,-1.9226550648454577e-05
0.007451131474226713,-0.0138393584638834,0.024062028154730797
0.007451131474226713,0.08556132763624191,-0.024062028154730797
0.007451131474226713,0.03814171254634857,1.9226550648454577e-05
0.007451131474226713,-0.011496953666210175,0.024010350927710533
0.007451131474226713,0.03724876046180725,9.607508218323346e-06
0.007451131474226713,0.08845595270395279,-0.02402115985751152
0.007451131474226713,-0.009248517453670502,0.02400314249098301
0.007451131474226713,0.03947269544005394,1.4409100913326256e-05
0.007451131474226713,0.04019583761692047,2.4044004021561705e-05
0.007451131474226713,0.09152055531740189,-0.024062028154730797
0.007451131474226713,-0.056876905262470245,0.04810483008623123
0.007451131474226713,0.09064188599586487,-0.024077653884887695
0.007451131474226713,0.043211594223976135,9.607508218323346e-06
-0.0030481060966849327,0.022595016285777092,-0.00031873793341219425
-0.0030481060966849327,0.020261842757463455,0.0006635464960709214
-0.0030481060966849327,0.02201833575963974,-0.0003496365388855338
-0.0030481060966849327,0.020953793078660965,2.884847708628513e-05
-0.0030481060966849327,0.02078731171786785,-3.8453101296909153e-05
-0.0030481060966849327,-0.030163953080773354,0.02408125437796116
-0.0030481060966849327,0.11871568858623505,-0.04810483008623123
-0.0030481060966849327,-0.028327954933047295,0.024062028154730797
-0.0030481060966849327,-0.030878549441695213,0.0239851213991642
-0.0030481060966849327,0.06715480238199234,-0.0239851213991642
-0.0030481060966849327,0.0189503263682127,-3.365150769241154e-05
-0.0030481060966849327,0.01855800673365593,9.607508218323346e-06
-0.0030481060966849327,0.018222041428089142,2.4044004021561705e-05
-0.0030481060966849327,0.018045950680971146,-3.8453101296909153e-05
-0.0030481060966849327,0.06807252764701843,-0.024004347622394562
-0.0030481060966849327,-0.08110165596008301,0.048027921468019485
-0.0030481060966849327,0.11550620943307877,-0.048027921468019485
-0.0030481060966849327,-0.03128959983587265,0.024016356095671654
-0.0030481060966849327,0.016438359394669533,0.0
-0.0030481060966849327,0.016113275662064552,9.610390407033265e-06
-0.009938886389136314,0.0014468785375356674,-4.320139123592526e-05
-0.009938886389136314,0.00017577782273292542,9.133988351095468e-05
-0.009938886389136314,0.04996325075626373,-0.02409454435110092
-0.009938886389136314,-0.04975370317697525,0.0240644458681345
-0.009938886389136314,-0.002528134733438492,-4.326623093220405e-05
-0.009938886389136314,0.04681335389614105,-0.024010365828871727
-0.009938886389136314,-0.0022261179983615875,1.2022002010780852e-05
-0.009938886389136314,-0.05360645428299904,0.024004347622394562
-0.009938886389136314,0.04381692409515381,-0.024004347622394562
-0.009938886389136314,-0.005150622688233852,-1.682575384620577e-05
-0.009938886389136314,-0.0061883507296442986,4.803754109161673e-06
-0.009938886389136314,-0.007197480648756027,1.2022002010780852e-05
-0.009938886389136314,-0.008127345703542233,-1.9226550648454577e-05
-0.009938886389136314,0.0412888303399086,-0.024023573845624924
-0.009938886389136314,-0.058203063905239105,0.024023573845624924
-0.009938886389136314,-0.01117028295993805,9.607508218323346e-06
-0.009938886389136314,0.03833383694291115,-0.02403799071907997
-0.009938886389136314,-0.061194125562906265,0.024027178063988686
-0.009938886389136314,0.03631584718823433,-0.024023573845624924
-0.009938886389136314,-0.012724792584776878,0.0
-0.005063656251877546,-0.0034813564270734787,0.0
-0.005063656251877546,-0.003986810799688101,0.0
-0.005063656251877546,-0.004493176471441984,0.0
-0.005063656251877546,-0.0049995421431958675,0.0
-0.005063656251877546,-0.005505907814949751,0.0
-0.005063656251877546,-0.006012273486703634,0.0
-0.005063656251877546,-0.006518639158457518,0.0
-0.005063656251877546,-0.007025004830211401,0.0
-0.005063656251877546,-0.007531370501965284,0.0
-0.005063656251877546,-0.008037736639380455,0.0
-0.005063656251877546,-0.008544102311134338,0.0
-0.005063656251877546,0.04141278564929962,-0.024029579013586044
-0.005063656251877546,-0.05760592967271805,0.024024775251746178
-0.005063656251877546,-0.010062490589916706,0.0
-0.005063656251877546,-0.010568654164671898,0.0
-0.005063656251877546,-0.011075171642005444,0.0
-0.005063656251877546,-0.011581587605178356,0.0
-0.005063656251877546,0.03840211406350136,-0.024042800068855286
-0.005063656251877546,-0.060682255774736404,0.02404400333762169
-0.005063656251877546,-0.01310056447982788,0.0
0.005806111730635166,0.009220105595886707,0.0
0.005806111730635166,0.009800193831324577,0.0
0.005806111730635166,0.06086965650320053,-0.02404159866273403
0.005806111730635166,-0.037095047533512115,0.024029579013586044
0.005806111730635166,0.011544431559741497,0.0
0.005806111730635166,0.012124810367822647,0.0
0.005806111730635166,0.012705596163868904,0.0
0.005806111730635166,0.01328626461327076,0.0
0.005806111730635166,0.013866876251995564,0.0
0.005806111730635166,0.014447255060076714,0.0
0.005806111730635166,0.01502804085612297,0.0
0.005806111730635166,0.015608709305524826,0.0
0.005806111730635166,0.01618908904492855,0.0
0.005806111730635166,0.016769874840974808,0.0
0.005806111730635166,0.017350543290376663,0.0
0.005806111730635166,0.017931153997778893,0.0
0.005806111730635166,0.018511533737182617,0.0
0.005806111730635166,0.019092317670583725,0.0
0.005806111730635166,0.01967298798263073,0.0
0.005806111730635166,0.02025359869003296,0.0
0.009802396409213543,0.02922729030251503,0.0
0.009802396409213543,-0.02031463384628296,0.024058444425463676
0.009802396409213543,0.07932797819375992,-0.024069275707006454
0.009802396409213543,0.032169073820114136,0.0
0.009802396409213543,0.033149413764476776,0.0
0.009802396409213543,-0.016367945820093155,0.024046408012509346
0.009802396409213543,0.08320508897304535,-0.02404761128127575
0.009802396409213543,-0.014357298612594604,0.02402237243950367
0.009802396409213543,0.08511719107627869,-0.024023573845624924
0.009802396409213543,-0.012406928464770317,0.024027176201343536
0.009802396409213543,0.03661786764860153,4.805195203516632e-06
0.009802396409213543,0.03758712485432625,9.619044249120634e-06
0.009802396409213543,0.038627371191978455,-1.9226550648454577e-05
0.009802396409213543,0.039528392255306244,1.9226550648454577e-05
0.009802396409213543,0.04058784991502762,-1.9226550648454577e-05
0.009802396409213543,-0.009000051766633987,0.024062028154730797
